#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
40000,-7268.654870675331,3278.8564453125,-3989.798425362831,292.44033112699714,12.485179333718152,0.852322390365872,95.3
41000,-7302.592962889328,3391.994384765625,-3910.598578123703,302.5310737467292,12.401607848608064,0.858065988198104,95.4
42000,-7328.887133210803,3243.302734375,-4085.584398835803,289.2693051388908,12.327547772593196,0.8632209819960599,95.7
43000,-7341.817525173341,3151.799560546875,-4190.017964626466,281.1081614902497,12.410420223917555,0.8574566937993745,95.9
44000,-7425.480620575589,3208.275146484375,-4217.205474091214,286.1452039248963,12.1690736537349,0.874462444443765,96
45000,-7084.7836593332395,3200.466064453125,-3884.3175948801145,285.44871398301996,12.516363169925386,0.8501988756151341,96.3
46000,-7194.330304293755,3441.79638671875,-3752.533917575005,306.9729010072,12.509276663862458,0.8506805133347752,96.2
47000,-7124.4444087222,3191.629638671875,-3932.814770050325,284.6605955263116,12.60424251428039,0.8442711159996104,96.1
48000,-7294.290058962448,3411.117919921875,-3883.172139040573,304.23669674263914,12.43425977939435,0.8558127369588832,96
49000,-7184.0172269525065,3343.87548828125,-3840.1417386712565,298.23936221374225,12.9802472971157,0.8198147269679393,96.2
50000,-7426.287493845666,3379.86279296875,-4046.424700876916,301.4490603126713,12.445478387404384,0.8550412899058192,96.6
51000,-7129.8766085623065,3235.84765625,-3894.0289523123065,288.60438871091804,12.248333140618813,0.8688037606171457,96.7
52000,-7161.295765946132,3349.5634765625,-3811.7322893836317,298.7466723702431,12.553505809601786,0.8476833527827714,96.7
53000,-7267.844929559571,3419.843505859375,-3848.001423700196,305.0149294232701,12.817570148305855,0.830219594723088,96.8
54000,-7171.262858660579,3389.96728515625,-3781.295573504329,302.35027727366605,12.408012607666498,0.8576230723110545,96.9
55000,-7278.012141074389,3291.91064453125,-3986.1014965431386,293.6046316707391,12.734103962604486,0.835661301738326,97.2
56000,-7247.445127694686,3316.52392578125,-3930.9212019134357,295.79988365536383,12.666947017073834,0.8400917663520383,97.4
57000,-7080.436885842828,3342.62451171875,-3737.812374124078,298.127787948058,12.692042276836839,0.8384307002571167,97.5
58000,-7239.9301602833875,3650.3828125,-3589.5473477833875,325.5766686443195,12.660622508018351,0.840511427232091,97.8
59000,-7126.094179701577,3430.78515625,-3695.3090234515766,305.9908123009376,12.906071257066277,0.8245265101906908,98
60000,-7092.379241757539,3312.587890625,-3779.7913511325387,295.4488297304301,12.53131061919011,0.8491847514788511,98.3
61000,-7063.561102490727,3268.993896484375,-3794.5672060063516,291.5606930296427,12.684082863300024,0.8389568255384815,98.3
62000,-7023.153604568346,3355.63232421875,-3667.521280349596,299.2879512727368,12.286520282360884,0.8661034735065338,98.2
63000,-6914.981322005013,3237.7607421875,-3677.2205798175128,288.77501633502055,12.732084459470332,0.8357938503892027,98.5
64000,-7179.479999699579,3258.938720703125,-3920.541278996454,290.66387458575724,12.864262603735142,0.8272062085215446,98.8
65000,-7166.688935082973,3335.365234375,-3831.3237007079733,297.4803349394996,12.953594975250533,0.8215015147681368,99.4
66000,-7252.503366942052,3576.24560546875,-3676.257761473302,318.96439093876626,12.600332322175845,0.8445331140300962,100
67000,-7026.208812890814,3292.35302734375,-3733.8557855470644,293.6440876757,12.889565331667722,0.8255823699280943,101
68000,-7175.898091275172,3379.460693359375,-3796.437397915797,301.4131971558442,12.903854802666391,0.8246681365061821,101
69000,-7097.736787771537,3280.287353515625,-3817.449434255912,292.56795344767926,12.557621513173041,0.8474055284034744,101
70000,-7142.010282003881,3128.324951171875,-4013.685330832006,279.0144673462087,12.821389417028934,0.8299722867576034,101
71000,-7085.074326647351,3222.595458984375,-3862.478867662976,287.4224287742272,12.68541766429756,0.8388685477665346,102
72000,-7314.965702881025,3319.079345703125,-3995.8863571779,296.0278008760735,12.635219207629039,0.8422012882401007,102
73000,-7122.802632736108,3262.70751953125,-3860.0951132048576,291.0000127472262,12.618047640000343,0.8433474177199216,102
74000,-7261.803974131726,3396.75244140625,-3865.051532725476,302.9554435484308,12.648545525804282,0.8413139575733619,102
75000,-7158.840962838294,3380.221923828125,-3778.619039010169,301.4810910981555,12.551416841633186,0.8478244351317858,102
76000,-7099.947233362473,3231.959716796875,-3867.9875165655976,288.2576244289077,12.828235512214562,0.8295293521645204,102
77000,-7130.0253149114,3220.423828125,-3909.6014867863996,287.2287415975565,12.694368711607064,0.8382770451697457,103
78000,-7197.742496808372,3348.752197265625,-3848.9902995427474,298.67431458631086,12.882123169494138,0.826059319092748,102
79000,-7170.095369654897,3073.08740234375,-4097.007967311147,274.08784511087595,12.656393092482713,0.8407923028387698,102
80000,-7184.558141504851,3327.669189453125,-3856.888952051726,296.7939267472352,12.52976247745738,0.8492896743259463,103
81000,-7317.236842092665,3308.06884765625,-4009.167994436415,295.0457774943227,12.552264154956955,0.8477672045850705,103
82000,-7162.497128316856,3242.464599609375,-3920.032528707481,289.1945521228693,12.666155214993351,0.8401442831890029,103
83000,-7403.919774634487,3360.95654296875,-4042.963231665737,299.762816921847,12.365612530841053,0.8605637502647402,103
84000,-7189.492459988949,3326.81298828125,-3862.679471707699,296.7175623932628,12.525241475796465,0.8495962265018581,104
85000,-7275.6985028069175,3419.5283203125,-3856.1701824944175,304.98681810847734,12.499815399646296,0.8513244038917852,104
86000,-7118.3605352320155,3269.70263671875,-3848.6578985132655,291.62390538196144,12.72052800100075,0.8365531598235593,104
87000,-7094.4549642596685,3397.3115234375,-3697.1434408221685,303.00530792556134,12.440708372437003,0.8553691297384463,104
88000,-7123.75574367489,3311.1142578125,-3812.6414858623903,295.3173968132424,12.396216902360063,0.8584391494339916,105
89000,-7069.306068934711,3324.430419921875,-3744.875649012836,296.505061757273,12.378911015310843,0.8596392591157201,105
90000,-7127.470554100939,3178.8427734375,-3948.627780663439,283.5201384292762,12.513517756887625,0.8503921999075007,105
91000,-7169.758429589281,3165.46533203125,-4004.293097558031,282.32700800111473,12.666131459230323,0.8401458589083586,105
92000,-7181.761500330176,3289.022705078125,-3892.738795252051,293.3470571217972,12.483249365654865,0.8524541633477973,105
93000,-7172.9532732044245,3277.838134765625,-3895.1151384387995,292.34950828114063,12.81509501877906,0.8303799447657223,106
94000,-7316.30396640391,3398.32275390625,-3917.9812124976597,303.09549930113985,12.66810413969604,0.8400150311770782,106
95000,-7091.377273458274,3416.808837890625,-3674.5684355676494,304.7442681971861,12.770251725610063,0.8332958599806205,106
96000,-7073.084551838343,3337.19873046875,-3735.885821369593,297.64386396668306,12.547687359200422,0.8480764294831253,107
97000,-7050.260408818867,3376.6962890625,-3673.5641197563673,301.1666406745128,12.592904047487249,0.8450312853757188,107
98000,-7107.122081720474,3442.2900390625,-3664.832042657974,307.01692972796764,12.581084926777221,0.8458251379586823,108
99000,-7006.470322298002,3325.44140625,-3681.0289160480024,296.59523135801425,13.08526152934635,0.8132353999953115,108
100000,-7053.954620641205,3321.342529296875,-3732.61209134433,296.22965361668486,12.811827232011451,0.8305917416114379,108
101000,-7020.0133668280905,3381.68310546875,-3638.3302613593405,301.61141349864727,12.673013741250351,0.8396896043143824,108
102000,-7126.99762092423,3454.0322265625,-3672.9653943617304,308.06421229673157,12.627072229242158,0.8427446759366409,108
103000,-7125.242099097617,3406.3310546875,-3718.911044410117,303.80975751015086,12.611194751673588,0.8438056903727584,108
104000,-6961.543237099737,3428.3681640625,-3533.175073037237,305.7752414129061,12.606209055451675,0.8441394115433352,108
105000,-7045.908839989424,3418.140380859375,-3627.7684591300495,304.863028159138,12.510043552051465,0.850628365088002,108
106000,-7276.812682667063,3479.38134765625,-3797.431335010813,310.3250936406015,12.70340074438167,0.8376810358098488,108
107000,-7098.677074109364,3399.7607421875,-3698.916331921864,303.22375309209997,12.637205041883302,0.8420689431399279,108
108000,-7070.1456930186905,3428.781494140625,-3641.3641988780655,305.8121062122432,12.937556326784854,0.822519927648946,108
109000,-7156.142840765548,3417.827392578125,-3738.3154481874226,304.8351128178798,12.411487819377376,0.8573829381879109,108
110000,-7240.934845926058,3370.9033203125,-3870.031525613558,300.6499673380268,12.396356199337902,0.8584295032139851,108
